candidate_id,rank,score,reasoning
CAND_0061257,11,0.477633,"Beyond keyword overlap, the wording of the profile tracks the 'product company' anchor most closely (59%), independent of which exact skills are listed; LinkedIn -- where they hold the Staff Machine Learning Engineer title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; at roughly 7.9 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0069638,12,0.475440,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 59% fit, a solid signal on its own; the path into the current Computer Vision Engineer role at Swiggy tracks the seniority and domain this JD is hiring for -- a solid career-fit case; at roughly 6.1 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0068351,13,0.475323,"Beyond keyword overlap, the wording of the profile tracks the 'product company' anchor most closely (55%), independent of which exact skills are listed; currently Lead AI Engineer at Sarvam AI (a product company), a trajectory the model reads as a strong match for this role's career-fit bar; 6.4 years of claimed experience (6.3y derived) lands strong inside the band this role is targeting."
CAND_0008239,14,0.473696,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (62%) against how this JD is actually phrased; currently AI Engineer at Apple (a product company), a trajectory the model reads as a standout match for this role's career-fit bar; at roughly 4.0 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0027691,15,0.473340,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (61%) against how this JD is actually phrased; Haptik -- where they hold the NLP Engineer title today -- sits squarely in the kind of org this JD targets, which drives a workable career-fit score; the skill-match signal leans on Weaviate and Recommendation Systems, both of which clear our credibility bar instead of sitting as bare keyword entries."
CAND_0042506,16,0.471628,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (59%), independent of which exact skills are listed; the path into the current Search Engineer role at Verloop.io tracks the seniority and domain this JD is hiring for -- a solid career-fit case; of everything claimed, OpenCV and PEFT are the ones actually corroborated by endorsements and assessment, which is what makes this a limited skill-match case rather than a buzzword one."
CAND_0084283,17,0.470234,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (59%) against how this JD is actually phrased; the path into the current Junior ML Engineer role at Sarvam AI tracks the seniority and domain this JD is hiring for -- a solid career-fit case; at roughly 3.6 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0086022,18,0.470126,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (59%), independent of which exact skills are listed; the path into the current Senior Applied Scientist role at Sarvam AI tracks the seniority and domain this JD is hiring for -- a solid career-fit case; the skill-match signal leans on Vector Search and pgvector, both of which clear our credibility bar instead of sitting as bare keyword entries."
CAND_0074123,19,0.469813,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (62%), independent of which exact skills are listed; currently Data Scientist at CRED (a product company), a trajectory the model reads as a strong match for this role's career-fit bar; at roughly 6.8 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0091534,20,0.468495,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (59%) against how this JD is actually phrased; currently AI Engineer at Flipkart (a product company), a trajectory the model reads as a strong match for this role's career-fit bar; scikit-learn and LlamaIndex carry real endorsement and tenure weight, the kind of corroboration that separates this profile from a resume that just lists the JD's keywords back."
CAND_0043860,21,0.468105,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (57%), independent of which exact skills are listed; the path into the current Junior ML Engineer role at Aganitha tracks the seniority and domain this JD is hiring for -- a moderate career-fit case; 6.1 years of claimed experience (6.1y derived) lands strong inside the band this role is targeting."
CAND_0002025,22,0.467548,"The path into the current Senior AI Engineer role at Apple tracks the seniority and domain this JD is hiring for -- an outstanding career-fit case; semantically this clusters tightest with the 'retrieval ranking' anchor built from the JD text itself -- 60% fit, a solid signal on its own; the skill-match signal leans on Deep Learning and NLP, both of which clear our credibility bar instead of sitting as bare keyword entries."
CAND_0007411,23,0.467277,"Semantically this clusters tightest with the 'product company' anchor built from the JD text itself -- 58% fit, a solid signal on its own; Amazon -- where they hold the Senior Machine Learning Engineer title today -- sits squarely in the kind of org this JD targets, which drives an exceptional career-fit score; the skill-match signal leans on Vector Search and Fine-tuning LLMs, both of which clear our credibility bar instead of sitting as bare keyword entries."
CAND_0081846,24,0.461571,"Semantically this clusters tightest with the 'retrieval ranking' anchor built from the JD text itself -- 57% fit, a solid signal on its own; Information Retrieval and Data Science carry real endorsement and tenure weight, the kind of corroboration that separates this profile from a resume that just lists the JD's keywords back; experience-wise, 6.7 stated years (6.6 derived) puts this squarely where the role's experience band wants someone."
CAND_0057134,25,0.458766,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (60%) against how this JD is actually phrased; the path into the current Data Scientist role at PhonePe tracks the seniority and domain this JD is hiring for -- an exceptional career-fit case; at roughly 3.0 years of derived experience, seniority is a solid match for what the JD is asking for. That said, tenure has been short (avg ~18 months/role, 50% hop rate); worth probing in an interview rather than waving it away."
CAND_0068811,26,0.456814,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (59%), independent of which exact skills are listed; Freshworks -- where they hold the Applied ML Engineer title today -- sits squarely in the kind of org this JD targets, which drives a workable career-fit score; Vector Search and Weaviate carry real endorsement and tenure weight, the kind of corroboration that separates this profile from a resume that just lists the JD's keywords back."
CAND_0060054,27,0.447424,"The profile's own language reads closest to our 'retrieval ranking' anchor, a strong semantic match (57%) against how this JD is actually phrased; Mad Street Den -- where they hold the AI Engineer title today -- sits squarely in the kind of org this JD targets, which drives a workable career-fit score; the skill-match signal leans on TensorFlow and Recommendation Systems, both of which clear our credibility bar instead of sitting as bare keyword entries."
CAND_0010685,28,0.446938,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (58%), independent of which exact skills are listed; currently NLP Engineer at Rephrase.ai (a product company), a trajectory the model reads as a strong match for this role's career-fit bar; Deep Learning and Elasticsearch carry real endorsement and tenure weight, the kind of corroboration that separates this profile from a resume that just lists the JD's keywords back."
CAND_0094759,29,0.446880,"Semantically this clusters tightest with the 'retrieval ranking' anchor built from the JD text itself -- 59% fit, a solid signal on its own; Meta -- where they hold the Lead AI Engineer title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; Prompt Engineering and scikit-learn carry real endorsement and tenure weight, the kind of corroboration that separates this profile from a resume that just lists the JD's keywords back."
CAND_0078492,30,0.446617,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (59%), independent of which exact skills are listed; the path into the current Recommendation Systems Engineer role at Verloop.io tracks the seniority and domain this JD is hiring for -- a moderate career-fit case; experience-wise, 5.1 stated years (5.1 derived) puts this squarely where the role's experience band wants someone. Set against that, job-hopping is a real concern -- average tenure runs around 30 months per role, a 50% hop rate."
CAND_0011687,31,0.446195,"Semantically this clusters tightest with the 'retrieval ranking' anchor built from the JD text itself -- 57% fit, a solid signal on its own; Niramai -- where they hold the Senior NLP Engineer title today -- sits squarely in the kind of org this JD targets, which drives a best-in-class career-fit score; experience-wise, 7.8 stated years (7.7 derived) puts this squarely where the role's experience band wants someone."
CAND_0022274,32,0.445573,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (58%) against how this JD is actually phrased; Yellow.ai -- where they hold the AI Research Engineer title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; 4.5 years of claimed experience (4.5y derived) lands strong inside the band this role is targeting."
CAND_0050454,33,0.445515,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (58%), independent of which exact skills are listed; currently AI Engineer at Rephrase.ai (a product company), a trajectory the model reads as a reasonable match for this role's career-fit bar; experience-wise, 6.8 stated years (6.8 derived) puts this squarely where the role's experience band wants someone."
CAND_0033179,34,0.444721,"Semantically this clusters tightest with the 'retrieval ranking' anchor built from the JD text itself -- 60% fit, a solid signal on its own; currently AI Research Engineer at Wipro (a services shop), a trajectory the model reads as a reasonable match for this role's career-fit bar; 6.9 years of claimed experience (6.8y derived) lands strong inside the band this role is targeting."
CAND_0080051,35,0.444300,"The profile's own language reads closest to our 'product company' anchor, a strong semantic match (57%) against how this JD is actually phrased; currently Data Scientist at Niramai (a product company), a trajectory the model reads as a reasonable match for this role's career-fit bar; at roughly 5.2 years of derived experience, seniority is a solid match for what the JD is asking for. Less convincingly, job-hopping is a real concern -- average tenure runs around 31 months per role, a 50% hop rate."
CAND_0027723,36,0.444202,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 64% fit, a solid signal on its own; currently ML Engineer at Wysa (a product company), a trajectory the model reads as a reasonable match for this role's career-fit bar; at roughly 4.2 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0087630,37,0.443942,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (59%) against how this JD is actually phrased; currently AI Engineer at Vedantu (a product company), a trajectory the model reads as a strong match for this role's career-fit bar; at roughly 7.1 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0060472,38,0.442857,"Semantically this clusters tightest with the 'product company' anchor built from the JD text itself -- 57% fit, a solid signal on its own; Paytm -- where they hold the Computer Vision Engineer title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; experience-wise, 4.4 stated years (4.3 derived) puts this squarely where the role's experience band wants someone. That said, 50% of recent roles ran under 18 months -- a retention risk the strengths above don't erase on their own."
CAND_0052195,39,0.441908,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (60%), independent of which exact skills are listed; Sarvam AI -- where they hold the Computer Vision Engineer title today -- sits squarely in the kind of org this JD targets, which drives a workable career-fit score; experience-wise, 6.3 stated years (6.2 derived) puts this squarely where the role's experience band wants someone."
CAND_0007009,40,0.441840,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (56%), independent of which exact skills are listed; Wysa -- where they hold the Recommendation Systems Engineer title today -- sits squarely in the kind of org this JD targets, which drives a limited career-fit score; experience-wise, 7.9 stated years (7.8 derived) puts this squarely where the role's experience band wants someone."
CAND_0054394,41,0.437630,"The profile's own language reads closest to our 'retrieval ranking' anchor, a strong semantic match (57%) against how this JD is actually phrased; currently Recommendation Systems Engineer at PharmEasy (a product company), a trajectory the model reads as a reasonable match for this role's career-fit bar; 4.1 years of claimed experience (4.0y derived) lands strong inside the band this role is targeting. The main caveat: job-hopping is a real concern -- average tenure runs around 24 months per role, a 50% hop rate."
CAND_0043228,42,0.435968,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (59%) against how this JD is actually phrased; currently Applied ML Engineer at Zoho (a product company), a trajectory the model reads as an exceptional match for this role's career-fit bar; the skill-match signal leans on Haystack and ASR, both of which clear our credibility bar instead of sitting as bare keyword entries."
CAND_0061655,43,0.435073,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (61%) against how this JD is actually phrased; the path into the current Machine Learning Engineer role at Krutrim tracks the seniority and domain this JD is hiring for -- an outstanding career-fit case; experience-wise, 4.6 stated years (4.5 derived) puts this squarely where the role's experience band wants someone. On the downside, job-hopping is a real concern -- average tenure runs around 27 months per role, a 50% hop rate."
CAND_0033445,44,0.434987,"Beyond keyword overlap, the wording of the profile tracks the 'product company' anchor most closely (57%), independent of which exact skills are listed; the path into the current ML Engineer role at Vedantu tracks the seniority and domain this JD is hiring for -- a solid career-fit case; at roughly 6.7 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0093912,45,0.434329,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 56% fit, a solid signal on its own; Razorpay -- where they hold the Senior Data Scientist title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; experience-wise, 5.3 stated years (5.2 derived) puts this squarely where the role's experience band wants someone."
CAND_0049538,46,0.434125,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (60%), independent of which exact skills are listed; the path into the current Applied ML Engineer role at Saarthi.ai tracks the seniority and domain this JD is hiring for -- a top-tier career-fit case; TTS and MLflow carry real endorsement and tenure weight, the kind of corroboration that separates this profile from a resume that just lists the JD's keywords back."
CAND_0037944,47,0.432840,"The profile's own language reads closest to our 'retrieval ranking' anchor, a strong semantic match (55%) against how this JD is actually phrased; currently Senior Data Scientist at Vedantu (a product company), a trajectory the model reads as an exceptional match for this role's career-fit bar; 4.9 years of claimed experience (4.8y derived) lands strong inside the band this role is targeting."
CAND_0062247,48,0.429882,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (59%), independent of which exact skills are listed; experience-wise, 7.3 stated years (7.2 derived) puts this squarely where the role's experience band wants someone; IIT Bombay's tier 1 pedigree (M.E.) backs up a best-in-class education-fit read."
CAND_0051292,49,0.429054,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (61%), independent of which exact skills are listed; the path into the current Applied ML Engineer role at Freshworks tracks the seniority and domain this JD is hiring for -- a solid career-fit case; the skill-match signal leans on RAG and TTS, both of which clear our credibility bar instead of sitting as bare keyword entries. That said, job-hopping is a real concern -- average tenure runs around 20 months per role, a 67% hop rate."
CAND_0053695,50,0.427753,"The profile's own language reads closest to our 'retrieval ranking' anchor, a strong semantic match (57%) against how this JD is actually phrased; the path into the current Recommendation Systems Engineer role at Meesho tracks the seniority and domain this JD is hiring for -- a solid career-fit case; experience-wise, 5.8 stated years (5.7 derived) puts this squarely where the role's experience band wants someone."
CAND_0037566,51,0.427459,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 57% fit, a solid signal on its own; LinkedIn -- where they hold the Machine Learning Engineer title today -- sits squarely in the kind of org this JD targets, which drives a workable career-fit score; 6.9 years of claimed experience (6.8y derived) lands strong inside the band this role is targeting."
CAND_0025640,52,0.420569,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 56% fit, a solid signal on its own; currently AI Research Engineer at HCL (a services shop), a trajectory the model reads as a strong match for this role's career-fit bar; experience-wise, 5.6 stated years (5.5 derived) puts this squarely where the role's experience band wants someone."
CAND_0030031,53,0.420008,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 57% fit, a solid signal on its own; Microsoft -- where they hold the AI Engineer title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; NLP and Python carry real endorsement and tenure weight, the kind of corroboration that separates this profile from a resume that just lists the JD's keywords back."
CAND_0065878,54,0.419834,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (55%) against how this JD is actually phrased; Niramai -- where they hold the Senior Data Scientist title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; experience-wise, 7.8 stated years (7.7 derived) puts this squarely where the role's experience band wants someone."
CAND_0079387,55,0.419385,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (58%) against how this JD is actually phrased; the path into the current AI Engineer role at Microsoft tracks the seniority and domain this JD is hiring for -- a moderate career-fit case; the skill-match signal leans on Sentence Transformers and Recommendation Systems, both of which clear our credibility bar instead of sitting as bare keyword entries."
CAND_0080534,56,0.418675,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (58%), independent of which exact skills are listed; currently ML Engineer at Genpact AI (a product company), a trajectory the model reads as a reasonable match for this role's career-fit bar; at roughly 3.8 years of derived experience, seniority is a solid match for what the JD is asking for. That said, 50% of recent roles ran under 18 months -- a retention risk the strengths above don't erase on their own."
CAND_0009024,57,0.416002,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (59%), independent of which exact skills are listed; Google -- where they hold the Search Engineer title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; of everything claimed, PEFT and Qdrant are the ones actually corroborated by endorsements and assessment, which is what makes this a limited skill-match case rather than a buzzword one."
CAND_0073675,58,0.414474,"Semantically this clusters tightest with the 'product company' anchor built from the JD text itself -- 56% fit, a solid signal on its own; the path into the current Data Analyst role at Ola tracks the seniority and domain this JD is hiring for -- a moderate career-fit case; at roughly 6.3 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0040117,59,0.414383,"Semantically this clusters tightest with the 'retrieval ranking' anchor built from the JD text itself -- 59% fit, a solid signal on its own; PhonePe -- where they hold the Recommendation Systems Engineer title today -- sits squarely in the kind of org this JD targets, which drives a workable career-fit score; at roughly 6.4 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0036863,60,0.412898,"Currently Senior Data Scientist at upGrad (a product company), a trajectory the model reads as a best-in-class match for this role's career-fit bar; beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (56%), independent of which exact skills are listed; Prompt Engineering and Qdrant carry real endorsement and tenure weight, the kind of corroboration that separates this profile from a resume that just lists the JD's keywords back. On the downside, 67% of recent roles ran under 18 months -- a retention risk the strengths above don't erase on their own."
CAND_0068964,61,0.412740,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 57% fit, a solid signal on its own; Mad Street Den -- where they hold the ML Engineer title today -- sits squarely in the kind of org this JD targets, which drives a standout career-fit score; the skill-match signal leans on Forecasting and Image Classification, both of which clear our credibility bar instead of sitting as bare keyword entries. Worth flagging: job-hopping is a real concern -- average tenure runs around 28 months per role, a 50% hop rate."
CAND_0006418,62,0.408773,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (59%), independent of which exact skills are listed; the path into the current Machine Learning Engineer role at Verloop.io tracks the seniority and domain this JD is hiring for -- an outstanding career-fit case; Embeddings and Semantic Search carry real endorsement and tenure weight, the kind of corroboration that separates this profile from a resume that just lists the JD's keywords back."
CAND_0052682,63,0.408515,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (59%) against how this JD is actually phrased; currently NLP Engineer at Aganitha (a product company), a trajectory the model reads as a reasonable match for this role's career-fit bar; at roughly 6.5 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0075439,64,0.404030,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (58%) against how this JD is actually phrased; the path into the current Machine Learning Engineer role at Flipkart tracks the seniority and domain this JD is hiring for -- a solid career-fit case; experience-wise, 4.3 stated years (4.2 derived) puts this squarely where the role's experience band wants someone."
CAND_0015528,65,0.398984,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (60%), independent of which exact skills are listed; Krutrim -- where they hold the Applied ML Engineer title today -- sits squarely in the kind of org this JD targets, which drives a workable career-fit score; 7.4 years of claimed experience (7.2y derived) lands strong inside the band this role is targeting."
CAND_0077337,66,0.397726,"Semantically this clusters tightest with the 'retrieval ranking' anchor built from the JD text itself -- 60% fit, a solid signal on its own; Paytm -- where they hold the Staff Machine Learning Engineer title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; of everything claimed, Semantic Search and LLMs are the ones actually corroborated by endorsements and assessment, which is what makes this a modest skill-match case rather than a buzzword one. The main caveat: tenure has been short (avg ~21 months/role, 50% hop rate); worth probing in an interview rather than waving it away."
CAND_0036184,67,0.397416,"Semantically this clusters tightest with the 'retrieval ranking' anchor built from the JD text itself -- 57% fit, a solid signal on its own; currently Recommendation Systems Engineer at CRED (a product company), a trajectory the model reads as a reasonable match for this role's career-fit bar; 6.0 years of claimed experience (5.9y derived) lands strong inside the band this role is targeting."
CAND_0017590,68,0.395675,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (59%) against how this JD is actually phrased; the path into the current AI Research Engineer role at Genpact AI tracks the seniority and domain this JD is hiring for -- a solid career-fit case; of everything claimed, Computer Vision and FAISS are the ones actually corroborated by endorsements and assessment, which is what makes this a limited skill-match case rather than a buzzword one. Set against that, job-hopping is a real concern -- average tenure runs around 30 months per role, a 50% hop rate."
CAND_0020708,69,0.395627,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (56%), independent of which exact skills are listed; currently Search Engineer at PolicyBazaar (a product company), a trajectory the model reads as a thin match for this role's career-fit bar; experience-wise, 4.2 stated years (4.2 derived) puts this squarely where the role's experience band wants someone."
CAND_0058688,70,0.395114,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (63%), independent of which exact skills are listed; Vedantu -- where they hold the AI Engineer title today -- sits squarely in the kind of org this JD targets, which drives a standout career-fit score; 6.7 years of claimed experience (6.7y derived) lands strong inside the band this role is targeting. On the downside, based in Germany, outside India, with no sponsorship path on file -- a logistics blocker independent of skill fit."
CAND_0041669,71,0.394665,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (58%), independent of which exact skills are listed; currently Recommendation Systems Engineer at CRED (a product company), a trajectory the model reads as a top-tier match for this role's career-fit bar; Milvus and FAISS show up as independently corroborated rather than just listed -- 11 endorsements behind Milvus alone -- which gives the skill-match read a limited footing."
CAND_0018549,72,0.394459,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (60%), independent of which exact skills are listed; the path into the current Recommendation Systems Engineer role at Uber tracks the seniority and domain this JD is hiring for -- an exceptional career-fit case; 6.8 years of claimed experience (6.8y derived) lands strong inside the band this role is targeting."
CAND_0075574,73,0.394358,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (61%), independent of which exact skills are listed; the path into the current Machine Learning Engineer role at Haptik tracks the seniority and domain this JD is hiring for -- a solid career-fit case; experience-wise, 5.7 stated years (5.7 derived) puts this squarely where the role's experience band wants someone."
CAND_0098846,74,0.393851,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (63%) against how this JD is actually phrased; currently AI Engineer at upGrad (a product company), a trajectory the model reads as a strong match for this role's career-fit bar; the skill-match signal leans on Haystack and Qdrant, both of which clear our credibility bar instead of sitting as bare keyword entries."
CAND_0070333,75,0.393534,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 63% fit, a solid signal on its own; the path into the current AI Research Engineer role at TCS tracks the seniority and domain this JD is hiring for -- a standout career-fit case; 4.7 years of claimed experience (4.7y derived) lands strong inside the band this role is targeting."
CAND_0082086,76,0.392451,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (54%) against how this JD is actually phrased; Razorpay -- where they hold the Senior Software Engineer (ML) title today -- sits squarely in the kind of org this JD targets, which drives an exceptional career-fit score; Feature Engineering and FAISS carry real endorsement and tenure weight, the kind of corroboration that separates this profile from a resume that just lists the JD's keywords back."
CAND_0006538,77,0.391200,"The profile's own language reads closest to our 'retrieval ranking' anchor, a strong semantic match (61%) against how this JD is actually phrased; the path into the current AI Specialist role at Dream11 tracks the seniority and domain this JD is hiring for -- a solid career-fit case; 5.7 years of claimed experience (5.6y derived) lands strong inside the band this role is targeting."
CAND_0048534,78,0.388814,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (61%) against how this JD is actually phrased; the path into the current Computer Vision Engineer role at Genpact AI tracks the seniority and domain this JD is hiring for -- a solid career-fit case; 3.4 years of claimed experience (3.3y derived) lands strong inside the band this role is targeting."
CAND_0006209,79,0.388281,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (60%), independent of which exact skills are listed; currently AI Specialist at Aganitha (a product company), a trajectory the model reads as a top-tier match for this role's career-fit bar; experience-wise, 3.9 stated years (3.8 derived) puts this squarely where the role's experience band wants someone."
CAND_0084681,80,0.386574,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (60%) against how this JD is actually phrased; the path into the current AI Specialist role at Zomato tracks the seniority and domain this JD is hiring for -- a top-tier career-fit case; at roughly 3.4 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0067866,81,0.385921,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (56%), independent of which exact skills are listed; currently Senior Software Engineer (ML) at Tech Mahindra (a services shop), a trajectory the model reads as a strong match for this role's career-fit bar; at roughly 6.3 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0078262,82,0.385901,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (60%), independent of which exact skills are listed; currently ML Engineer at Yellow.ai (a product company), a trajectory the model reads as a strong match for this role's career-fit bar; 4.9 years of claimed experience (4.8y derived) lands strong inside the band this role is targeting. That said, job-hopping is a real concern -- average tenure runs around 29 months per role, a 50% hop rate."
